Truck_1,Truck_2
Rhine Hall Distillery,Rootstock Wine & Beer Bar
Rossi's,Weegee's Lounge
Sparrow,Estereo
The Hideout,The Ladies' Room
Broken Shaker,Lost Lake
Spilt Milk,Delilah's
Scofflaw,Will's Northwoods Inn
Parson's Chicken & Fish,Sidetrack
Pub Royale,Tiny Lounge
The Aviary,Half Acre Beer Company
The Bar at Nico Osteria,Band Bohemia
Milk Room,Hopleaf
Vol. 39,Foutainhead
Maria's Packaged Goods & Community Bar,Milwaukee Brewing Co.
Skylark,Lakefront Brewery
Punch House,Miller Brewery Tour
Old Town Ale House,Third Space Brewing
The Promontory,The Grafton Pub & Grill
Whiner Beer Co.,SmallBar
Horse Thief Hollow,Hopewell Brewing Co.
Lagunitas TapRoom,The Whistler
Beauty Bar,The Matchbox
CH Distillery,Sportsman's Club
Cindy's,Todos Santos
Moneygun,Map Room
,Tuman's Tap & Grill
,Big Star
