,Art of Pizza,Lakefront Brewery,Milwaukee Brewing Co.,Miller Brewery Tour,Third Space Brewing,Maria's Packaged Goods & Community Bar,Scofflaw,Lost Lake,The Ladies' Room,Parson's Chicken & Fish,Rootstock Wine & Beer Bar,Pub Royale,Delilah's,Hopleaf,Cindy's,CH Distillery,The Aviary,The Whistler,Lagunitas TapRoom,Rhine Hall Distillery,The Matchbox,Band Bohemia,Estereo,Half Acre Beer Company,Milk Room,Weegee's Lounge,Skylark,The Hideout,Whiner Beer Co.,Todos Santos,Sidetrack,Broken Shaker,Tuman's Tap & Grill,Big Star,Foutainhead,Punch House,Spilt Milk,Horse Thief Hollow,The Bar at Nico Osteria,Tiny Lounge,Sportsman's Club,The Promontory,Hopewell Brewing Co.,Sparrow,Old Town Ale House,Moneygun,Beauty Bar,Will's Northwoods Inn,The Grafton Pub & Grill,SmallBar,Map Room,Rossi's,Vol. 39
Art of Pizza,0,91.981,88.961,92.809,89.815,4.791,4.492,4.871,4.589,4.231,2.843,2.161,4.16,6.728,2.267,1.231,0.69,4.425,2.755,1.027,0.902,6.592,5.01,5.813,2.267,5.106,3.215,2.593,8.326,4.365,5.408,2.343,1.83,2.749,5.833,3.523,4.18,17.287,2.905,6.309,2.314,9.497,5.146,2.969,3.423,1.006,1.023,4.487,6.526,4.808,3.08,2.104,1.988
Lakefront Brewery,91.981,0,2.423,5.753,2.925,95.87,88.814,87.442,87.569,88.707,89.971,90.309,89.963,86.259,93.338,92.302,92.171,88.069,95.955,92.849,91.276,86.367,87.989,86.658,93.338,89.428,94.323,90.026,99.433,88.121,90.468,92.717,90.725,89.796,86.436,94.631,88.189,108.394,93.28,86.157,90.252,100.485,87.702,92.175,91.428,92.077,91.355,90.291,86.067,87.45,89.311,92.819,93.06
Milwaukee Brewing Co.,88.961,2.423,0,4.687,2.188,92.85,85.794,84.422,84.548,85.687,86.951,87.289,86.943,83.239,90.318,89.282,89.151,85.049,92.934,89.828,88.256,83.347,84.969,83.637,90.318,86.408,91.302,87.006,96.413,85.101,87.448,89.697,87.704,86.776,83.415,91.61,85.169,105.374,90.259,83.137,87.232,97.465,84.681,89.155,88.408,89.057,88.334,87.27,83.047,84.429,86.291,89.799,90.039
Miller Brewery Tour,92.809,5.753,4.687,0,3.471,96.698,89.641,88.27,88.396,89.535,90.799,91.137,90.791,87.086,94.166,93.13,92.999,88.896,96.782,93.676,92.103,87.195,88.816,87.485,94.166,90.255,95.15,90.853,100.261,88.949,91.295,93.545,91.552,90.624,87.263,95.458,89.017,109.222,94.107,86.985,91.08,101.313,88.529,93.003,92.255,92.904,92.182,91.118,86.895,88.277,90.138,93.646,93.887
Third Space Brewing,89.815,2.925,2.188,3.471,0,93.704,86.648,85.277,85.403,86.541,87.805,88.143,87.797,84.093,91.172,90.136,90.005,85.903,93.789,90.683,89.11,84.201,85.823,84.492,91.172,87.262,92.157,87.86,97.267,85.955,88.302,90.551,88.559,87.63,84.27,92.465,86.023,106.228,91.114,83.992,88.087,98.319,85.536,90.009,89.262,89.911,89.189,88.125,83.902,85.284,87.145,90.653,90.894
Maria's Packaged Goods & Community Bar,4.791,95.87,92.85,96.698,93.704,0,8.414,8.793,8.511,8.153,7.001,6.304,8.081,10.65,4.653,4.007,4.28,8.347,4.203,5.679,4.806,10.513,8.931,9.735,4.653,9.028,1.294,6.407,2.869,8.286,7.946,5.697,6.088,6.671,9.754,1.879,8.102,13.696,6.259,10.23,6.523,7.001,9.067,6.323,6.777,3.957,5.187,8.409,10.448,8.729,7.002,5.065,4.375
Scofflaw,4.492,88.814,85.794,89.641,86.648,8.414,0,1.093,1.268,0.403,1.789,2.265,3.817,6.106,5.889,4.853,4.682,0.961,4.754,3.697,3.814,5.31,0.864,4.53,5.889,0.644,6.838,2.537,11.948,1.134,4.791,5.255,2.801,1.805,4.55,7.146,1.054,20.909,5.818,4.27,2.329,13.119,1.158,4.758,4.002,4.628,3.865,4.144,4.488,1.401,1.434,5.357,5.611
Lost Lake,4.871,87.442,84.422,88.27,85.277,8.793,1.093,0,0.305,1.313,2.741,3.199,2.853,5.142,6.269,5.233,5.061,0.691,8.849,5.739,4.193,4.347,0.594,3.567,6.269,1.665,7.217,2.916,12.328,0.906,3.828,5.635,3.615,2.686,3.587,7.525,0.899,21.289,6.197,3.307,3.143,13.499,0.356,5.535,4.788,5.007,4.245,3.181,3.525,0.388,2.201,5.736,5.99
The Ladies' Room,4.589,87.569,84.548,88.396,85.403,8.511,1.268,0.305,0,1.161,2.589,2.918,2.571,4.86,5.987,4.951,4.779,0.523,8.567,5.457,3.911,4.065,0.443,3.285,5.987,1.882,6.935,2.634,12.046,0.624,3.546,5.353,3.333,2.404,3.305,7.243,0.747,21.007,5.915,3.025,2.861,13.217,0.579,5.253,4.506,4.725,3.963,2.899,3.243,0.404,1.919,5.454,5.708
Parson's Chicken & Fish,4.231,88.707,85.687,89.535,86.541,8.153,0.403,1.313,1.161,0,1.523,2.004,3.191,5.999,5.628,4.592,4.421,0.832,4.749,3.431,3.553,5.203,0.735,4.423,5.628,1.017,6.577,2.276,11.688,1.005,4.684,4.994,2.535,1.544,4.443,6.885,0.795,20.648,5.557,4.164,2.063,12.859,1.378,4.497,3.741,4.367,3.604,3.518,4.381,1.543,1.174,5.096,5.35
