Name,Address,Latitude,Longitude
Lakefront Brewery,WI,43.054938,-87.905277
Milwaukee Brewing Co.,WI,43.025132,-87.913037
Miller Brewery Tour,WI,43.042312,-87.967873
Third Space Brewing,WI,43.034730,-87.932565
Maria's Packaged Goods & Community Bar,Bridgeport,41.838188,-87.650428
Scofflaw,Logan Square,41.917524,-87.707214
Lost Lake,Logan Square,41.932317,-87.707110
The Ladies' Room,Logan Square,41.932165,-87.702310
Parson's Chicken & Fish,Logan Square,41.917805,-87.701319
Rootstock Wine & Beer Bar,Humboldt Park,41.899220,-87.696899
Pub Royale,Wicker Park,41.903190,-87.679199
Delilah's,Lincoln Park,41.932463,-87.658157
Hopleaf,Andersonville,41.976040,-87.668580
Cindy's,Loop,41.881838,-87.624968
CH Distillery,West Loop,41.884824,-87.642326
The Aviary,West Loop,41.886718,-87.652041
The Whistler,Logan Square,41.925608,-87.700994
Lagunitas TapRoom,Douglas Park,41.857418,-87.691988
Rhine Hall Distillery,Near West side,41.887185,-87.677926
The Matchbox,West Town,41.895965,-87.654842
Band Bohemia,Ravenswood,41.967977,-87.674840
Estereo,Logan Square,41.925908,-87.702180
Half Acre Beer Company,North Center,41.959557,-87.681915
Milk Room,Loop,41.881854,-87.624947
Weegee's Lounge,Logan Square,41.917349,-87.719061
Skylark,Pilsen,41.853061,-87.646252
The Hideout,Industrial Corridor,41.914011,-87.662589
Whiner Beer Co.,Back of the Yards,41.810964,-87.660740
Todos Santos,Logan Square,41.926720,-87.697799
Sidetrack,Lake View,41.943557,-87.649040
Broken Shaker,River North,41.892468,-87.627311
Tuman's Tap & Grill,West Town,41.895908,-87.681785
Big Star,Wicker Park,41.909364,-87.677095
Foutainhead,Ravenswood,41.961866,-87.678739
Punch House,Pilsen,41.858006,-87.657494
Spilt Milk,Logan Square,41.925181,-87.697223
Horse Thief Hollow,Beverly,41.704010,-87.681648
The Bar at Nico Osteria,Gold Coast,41.901586,-87.627619
Tiny Lounge,Ravenswood,41.961317,-87.683816
Sportsman's Club,Humboldt Park,41.899144,-87.686837
The Promontory,Hyde Park,41.799133,-87.587318
Hopewell Brewing Co.,Logan Square,41.931366,-87.711306
Sparrow,Gold Coast,41.903449,-87.628847
Old Town Ale House,Old Town,41.911237,-87.635552
Moneygun,West Loop,41.886069,-87.645155
Beauty Bar,West Town,41.896578,-87.664152
Will's Northwoods Inn,Lake View,41.937418,-87.658514
The Grafton Pub & Grill,Lincoln Square,41.964251,-87.685720
SmallBar,Avondale,41.935781,-87.705363
Map Room,Bucktown,41.917807,-87.679773
Rossi's,River North,41.889967,-87.628211
Vol. 39,Loop,41.881113,-87.631706
